StartDateTime,PriceDAM,PriceIDA1,y_true,y_pred
2025-07-12 00:30:00,99.83,115.01,1,1
2025-07-12 01:00:00,96.51,100.84,1,1
2025-07-12 01:30:00,96.51,105.52,1,1
2025-07-12 02:00:00,92.14,98.41,1,1
2025-07-12 02:30:00,92.14,88.19,-1,1
2025-07-12 03:00:00,92.09,96.8,1,-1
2025-07-12 03:30:00,92.09,95.11,1,1
2025-07-12 04:00:00,90.54,95.11,1,1
2025-07-12 04:30:00,90.54,88.14,-1,1
2025-07-12 05:00:00,89.89,88.25,-1,-1
2025-07-12 05:30:00,89.89,88.19,-1,-1
2025-07-12 06:00:00,90.36,90.45,1,-1
2025-07-12 06:30:00,90.36,89.82,-1,-1
2025-07-12 07:00:00,98.0,90.17,-1,-1
2025-07-12 07:30:00,98.0,92.72,-1,-1
2025-07-12 08:00:00,96.0,95.74,-1,-1
2025-07-12 08:30:00,96.0,99.66,1,-1
2025-07-12 09:00:00,94.5,102.03,1,1
2025-07-12 09:30:00,94.5,88.2,-1,-1
2025-07-12 10:00:00,100.0,90.0,-1,-1
2025-07-12 10:30:00,100.0,90.26,-1,-1
2025-07-12 11:00:00,90.0,81.15,-1,-1
2025-07-12 11:30:00,90.0,76.0,-1,-1
2025-07-12 12:00:00,83.33,78.42,-1,-1
2025-07-12 12:30:00,83.33,78.0,-1,-1
2025-07-12 13:00:00,78.89,80.91,1,-1
2025-07-12 13:30:00,78.89,85.37,1,1
2025-07-12 14:00:00,77.04,80.91,1,1
2025-07-12 14:30:00,77.04,83.55,1,-1
2025-07-12 15:00:00,78.62,80.91,1,1
2025-07-12 15:30:00,78.62,85.37,1,-1
2025-07-12 16:00:00,84.83,88.19,1,1
2025-07-12 16:30:00,84.83,88.25,1,1
2025-07-12 17:00:00,95.02,101.97,1,1
2025-07-12 17:30:00,95.02,90.11,-1,1
2025-07-12 18:00:00,103.1,94.91,-1,-1
2025-07-12 18:30:00,103.1,109.01,1,1
2025-07-12 19:00:00,117.4,113.82,-1,1
2025-07-12 19:30:00,117.4,119.52,1,1
2025-07-12 20:00:00,121.26,117.75,-1,1
2025-07-12 20:30:00,121.26,120.02,-1,1
2025-07-12 21:00:00,120.48,121.01,1,1
2025-07-12 21:30:00,120.48,121.01,1,1
2025-07-12 22:00:00,117.66,121.0,1,1
2025-07-12 22:30:00,117.66,115.19,-1,1
2025-07-12 23:00:00,107.73,110.82,1,-1
2025-07-12 23:30:00,107.73,107.46,-1,-1
2025-07-13 00:00:00,103.66,100.86,-1,-1
2025-07-13 00:30:00,103.66,94.09,-1,-1
2025-07-13 01:00:00,99.92,91.09,-1,-1
2025-07-13 01:30:00,99.92,98.1,-1,-1
2025-07-13 02:00:00,98.38,89.3,-1,-1
2025-07-13 02:30:00,98.38,91.0,-1,-1
2025-07-13 03:00:00,94.85,94.09,-1,-1
2025-07-13 03:30:00,94.85,91.09,-1,-1
2025-07-13 04:00:00,92.51,89.89,-1,-1
2025-07-13 04:30:00,92.51,88.69,-1,-1
2025-07-13 05:00:00,90.17,89.3,-1,-1
2025-07-13 05:30:00,90.17,86.0,-1,-1
2025-07-13 06:00:00,89.0,88.21,-1,-1
2025-07-13 06:30:00,89.0,89.29,1,-1
2025-07-13 07:00:00,91.0,87.5,-1,-1
2025-07-13 07:30:00,91.0,85.57,-1,-1
2025-07-13 08:00:00,88.28,79.24,-1,-1
2025-07-13 08:30:00,88.28,82.75,-1,-1
2025-07-13 09:00:00,87.98,89.35,1,-1
2025-07-13 09:30:00,87.98,83.96,-1,-1
2025-07-13 10:00:00,88.6,87.07,-1,-1
2025-07-13 10:30:00,88.6,88.51,-1,-1
2025-07-13 11:00:00,87.63,86.35,-1,-1
2025-07-13 11:30:00,87.63,84.0,-1,-1
2025-07-13 12:00:00,88.6,84.38,-1,-1
2025-07-13 12:30:00,88.6,83.66,-1,-1
2025-07-13 13:00:00,88.28,89.29,1,-1
2025-07-13 13:30:00,88.28,87.0,-1,-1
2025-07-13 14:00:00,88.28,89.3,1,-1
2025-07-13 14:30:00,88.28,84.26,-1,-1
2025-07-13 15:00:00,86.47,86.0,-1,-1
2025-07-13 15:30:00,86.47,80.78,-1,-1
2025-07-13 16:00:00,88.28,81.5,-1,-1
2025-07-13 16:30:00,88.28,89.65,1,-1
2025-07-13 17:00:00,104.73,101.53,-1,-1
2025-07-13 17:30:00,104.73,104.6,-1,-1
2025-07-13 18:00:00,122.15,112.07,-1,-1
2025-07-13 18:30:00,122.15,120.02,-1,-1
2025-07-13 19:00:00,130.53,121.02,-1,-1
2025-07-13 19:30:00,130.53,124.19,-1,-1
2025-07-13 20:00:00,132.69,122.69,-1,-1
2025-07-13 20:30:00,132.69,120.0,-1,-1
2025-07-13 21:00:00,133.49,121.32,-1,-1
2025-07-13 21:30:00,133.49,119.93,-1,-1
2025-07-13 22:00:00,126.64,121.38,-1,-1
2025-07-13 22:30:00,126.64,118.83,-1,-1
2025-07-13 23:00:00,113.99,102.0,-1,-1
2025-07-13 23:30:00,113.99,108.0,-1,-1
2025-07-14 00:00:00,103.81,100.0,-1,-1
2025-07-14 00:30:00,103.81,93.9,-1,-1
2025-07-14 01:00:00,93.68,92.65,-1,-1
2025-07-14 01:30:00,93.68,91.81,-1,-1
2025-07-14 02:00:00,91.0,93.55,1,-1
2025-07-14 02:30:00,91.0,89.55,-1,1
2025-07-14 03:00:00,90.17,89.55,-1,-1
2025-07-14 03:30:00,90.17,88.83,-1,-1
2025-07-14 04:00:00,90.17,88.99,-1,-1
2025-07-14 04:30:00,90.17,86.42,-1,-1
2025-07-14 05:00:00,90.17,90.29,1,-1
2025-07-14 05:30:00,90.17,89.5,-1,-1
2025-07-14 06:00:00,113.47,115.9,1,-1
2025-07-14 06:30:00,113.47,122.73,1,-1
2025-07-14 07:00:00,121.8,121.65,-1,1
2025-07-14 07:30:00,121.8,120.98,-1,-1
2025-07-14 08:00:00,112.42,120.0,1,-1
2025-07-14 08:30:00,112.42,111.53,-1,-1
2025-07-14 09:00:00,96.48,97.97,1,-1
2025-07-14 09:30:00,96.48,97.48,1,-1
2025-07-14 10:00:00,86.54,91.89,1,1
2025-07-14 10:30:00,86.54,90.0,1,1
2025-07-14 11:00:00,80.8,79.5,-1,1
2025-07-14 11:30:00,80.8,68.04,-1,-1
2025-07-14 12:00:00,66.63,74.96,1,-1
2025-07-14 12:30:00,66.63,70.72,1,1
2025-07-14 13:00:00,54.48,70.72,1,1
2025-07-14 13:30:00,54.48,65.2,1,1
2025-07-14 14:00:00,56.0,70.72,1,1
2025-07-14 14:30:00,56.0,62.81,1,1
2025-07-14 15:00:00,56.56,68.08,1,1
2025-07-14 15:30:00,56.56,68.42,1,1
2025-07-14 16:00:00,71.0,79.39,1,1
2025-07-14 16:30:00,71.0,84.64,1,1
2025-07-14 17:00:00,77.85,84.64,1,1
2025-07-14 17:30:00,77.85,84.64,1,1
2025-07-14 18:00:00,92.5,87.36,-1,-1
2025-07-14 18:30:00,92.5,89.01,-1,-1
2025-07-14 19:00:00,109.0,105.0,-1,-1
2025-07-14 19:30:00,109.0,113.15,1,-1
2025-07-14 20:00:00,119.31,116.47,-1,1
2025-07-14 20:30:00,119.31,116.62,-1,-1
2025-07-14 21:00:00,119.44,117.22,-1,-1
2025-07-14 21:30:00,119.44,117.15,-1,-1
2025-07-14 22:00:00,112.12,115.09,1,1
2025-07-14 22:30:00,112.12,102.22,-1,-1
2025-07-14 23:00:00,92.54,94.21,1,-1
2025-07-14 23:30:00,92.54,93.6,1,1
2025-07-15 00:00:00,85.53,86.6,1,1
2025-07-15 00:30:00,85.53,79.45,-1,-1
2025-07-15 01:00:00,82.0,81.44,-1,-1
2025-07-15 01:30:00,82.0,83.4,1,-1
2025-07-15 02:00:00,81.95,77.51,-1,-1
2025-07-15 02:30:00,81.95,76.68,-1,-1
2025-07-15 03:00:00,81.71,80.33,-1,-1
2025-07-15 03:30:00,81.71,77.55,-1,-1
2025-07-15 04:00:00,80.18,86.56,1,1
2025-07-15 04:30:00,80.18,86.01,1,1
2025-07-15 05:00:00,82.66,84.68,1,1
2025-07-15 05:30:00,82.66,85.81,1,1
2025-07-15 06:00:00,99.0,103.79,1,-1
2025-07-15 06:30:00,99.0,114.43,1,1
2025-07-15 07:00:00,111.17,110.54,-1,-1
2025-07-15 07:30:00,111.17,111.94,1,-1
2025-07-15 08:00:00,103.11,110.0,1,-1
2025-07-15 08:30:00,103.11,104.86,1,-1
2025-07-15 09:00:00,93.49,94.93,1,-1
2025-07-15 09:30:00,93.49,91.66,-1,-1
2025-07-15 10:00:00,88.03,86.21,-1,-1
2025-07-15 10:30:00,88.03,83.56,-1,-1
2025-07-15 11:00:00,83.1,82.75,-1,-1
2025-07-15 11:30:00,83.1,82.75,-1,-1
2025-07-15 12:00:00,82.9,81.57,-1,-1
2025-07-15 12:30:00,82.9,81.57,-1,-1
2025-07-15 13:00:00,81.54,80.03,-1,-1
2025-07-15 13:30:00,81.54,81.52,-1,-1
2025-07-15 14:00:00,82.32,81.52,-1,-1
2025-07-15 14:30:00,82.32,80.0,-1,-1
2025-07-15 15:00:00,83.24,76.08,-1,-1
2025-07-15 15:30:00,83.24,73.72,-1,-1
2025-07-15 16:00:00,88.87,87.32,-1,-1
2025-07-15 16:30:00,88.87,91.4,1,-1
2025-07-15 17:00:00,94.64,96.46,1,1
2025-07-15 17:30:00,94.64,116.64,1,1
2025-07-15 18:00:00,96.18,65.0,-1,1
2025-07-15 18:30:00,96.18,91.14,-1,-1
2025-07-15 19:00:00,114.27,108.49,-1,-1
2025-07-15 19:30:00,114.27,111.59,-1,-1
2025-07-15 20:00:00,121.5,114.56,-1,-1
2025-07-15 20:30:00,121.5,114.96,-1,-1
2025-07-15 21:00:00,124.79,117.03,-1,-1
2025-07-15 21:30:00,124.79,116.12,-1,-1
2025-07-15 22:00:00,124.0,112.86,-1,1
2025-07-15 22:30:00,124.0,104.9,-1,-1
2025-07-15 23:00:00,96.18,89.55,-1,-1
2025-07-15 23:30:00,96.18,91.13,-1,-1
2025-07-16 00:00:00,91.42,87.85,-1,-1
2025-07-16 00:30:00,91.42,87.85,-1,-1
2025-07-16 01:00:00,95.71,85.5,-1,-1
2025-07-16 01:30:00,95.71,84.49,-1,-1
2025-07-16 02:00:00,100.09,84.49,-1,-1
2025-07-16 02:30:00,100.09,82.08,-1,-1
2025-07-16 03:00:00,100.09,81.46,-1,-1
2025-07-16 03:30:00,100.09,78.27,-1,-1
2025-07-16 04:00:00,98.16,80.3,-1,-1
2025-07-16 04:30:00,98.16,80.76,-1,-1
2025-07-16 05:00:00,93.0,81.9,-1,-1
2025-07-16 05:30:00,93.0,80.46,-1,-1
2025-07-16 06:00:00,118.82,98.97,-1,-1
2025-07-16 06:30:00,118.82,98.97,-1,-1
2025-07-16 07:00:00,129.93,103.8,-1,-1
2025-07-16 07:30:00,129.93,114.68,-1,-1
2025-07-16 08:00:00,145.6,113.94,-1,-1
2025-07-16 08:30:00,145.6,116.72,-1,-1
2025-07-16 09:00:00,134.49,106.21,-1,-1
2025-07-16 09:30:00,134.49,105.01,-1,-1
2025-07-16 10:00:00,105.72,100.01,-1,-1
2025-07-16 10:30:00,105.72,98.85,-1,-1
2025-07-16 11:00:00,105.0,99.91,-1,-1
2025-07-16 11:30:00,105.0,98.49,-1,-1
2025-07-16 12:00:00,111.2,98.97,-1,-1
2025-07-16 12:30:00,111.2,97.45,-1,-1
2025-07-16 13:00:00,105.42,105.96,1,-1
2025-07-16 13:30:00,105.42,101.51,-1,-1
2025-07-16 14:00:00,106.9,97.16,-1,-1
2025-07-16 14:30:00,106.9,94.9,-1,-1
2025-07-16 15:00:00,96.83,98.37,1,-1
2025-07-16 15:30:00,96.83,99.78,1,-1
2025-07-16 16:00:00,110.28,104.28,-1,-1
2025-07-16 16:30:00,110.28,108.63,-1,-1
2025-07-16 17:00:00,135.0,114.3,-1,-1
2025-07-16 17:30:00,135.0,123.48,-1,-1
2025-07-16 18:00:00,140.57,129.01,-1,-1
2025-07-16 18:30:00,140.57,132.53,-1,-1
2025-07-16 19:00:00,144.88,135.0,-1,-1
2025-07-16 19:30:00,144.88,135.99,-1,-1
2025-07-16 20:00:00,140.57,142.7,1,-1
2025-07-16 20:30:00,140.57,135.64,-1,-1
2025-07-16 21:00:00,132.17,132.44,1,-1
2025-07-16 21:30:00,132.17,130.09,-1,-1
2025-07-16 22:00:00,116.63,129.1,1,-1
2025-07-16 22:30:00,116.63,111.7,-1,-1
2025-07-16 23:00:00,119.75,115.24,-1,-1
2025-07-16 23:30:00,119.75,115.31,-1,-1
2025-07-17 00:00:00,107.22,112.74,1,1
2025-07-17 00:30:00,107.22,106.31,-1,1
2025-07-17 01:00:00,96.84,101.48,1,-1
2025-07-17 01:30:00,96.84,100.66,1,1
2025-07-17 02:00:00,90.99,94.31,1,1
2025-07-17 02:30:00,90.99,90.96,-1,1
2025-07-17 03:00:00,88.66,90.86,1,-1
2025-07-17 03:30:00,88.66,89.33,1,1
2025-07-17 04:00:00,87.61,91.68,1,-1
2025-07-17 04:30:00,87.61,86.0,-1,-1
2025-07-17 05:00:00,91.94,84.99,-1,-1
2025-07-17 05:30:00,91.94,85.95,-1,-1
2025-07-17 06:00:00,105.72,89.19,-1,-1
2025-07-17 06:30:00,105.72,105.82,1,-1
2025-07-17 07:00:00,116.67,110.99,-1,-1
2025-07-17 07:30:00,116.67,120.86,1,1
2025-07-17 08:00:00,111.53,117.13,1,1
2025-07-17 08:30:00,111.53,111.85,1,1
2025-07-17 09:00:00,105.0,108.49,1,1
2025-07-17 09:30:00,105.0,101.96,-1,1
2025-07-17 10:00:00,98.05,107.8,1,1
2025-07-17 10:30:00,98.05,106.14,1,1
2025-07-17 11:00:00,92.24,99.12,1,1
2025-07-17 11:30:00,92.24,92.31,1,1
2025-07-17 12:00:00,92.37,97.12,1,1
2025-07-17 12:30:00,92.37,90.93,-1,1
2025-07-17 13:00:00,85.47,88.79,1,1
2025-07-17 13:30:00,85.47,85.91,1,1
2025-07-17 14:00:00,84.17,80.24,-1,-1
2025-07-17 14:30:00,84.17,80.24,-1,-1
2025-07-17 15:00:00,82.8,80.3,-1,-1
2025-07-17 15:30:00,82.8,82.25,-1,-1
2025-07-17 16:00:00,89.58,84.0,-1,1
2025-07-17 16:30:00,89.58,85.95,-1,-1
2025-07-17 17:00:00,98.04,92.5,-1,-1
2025-07-17 17:30:00,98.04,95.0,-1,-1
2025-07-17 18:00:00,111.32,104.06,-1,-1
2025-07-17 18:30:00,111.32,112.18,1,-1
2025-07-17 19:00:00,122.9,114.04,-1,-1
2025-07-17 19:30:00,122.9,117.83,-1,-1
2025-07-17 20:00:00,125.28,120.3,-1,-1
2025-07-17 20:30:00,125.28,119.17,-1,-1
2025-07-17 21:00:00,122.51,121.62,-1,-1
2025-07-17 21:30:00,122.51,118.02,-1,-1
2025-07-17 22:00:00,115.1,116.82,1,-1
2025-07-17 22:30:00,115.1,103.84,-1,-1
2025-07-17 23:00:00,104.83,103.67,-1,1
2025-07-17 23:30:00,104.83,99.0,-1,-1
2025-07-18 00:00:00,95.0,99.0,1,-1
2025-07-18 00:30:00,95.0,89.13,-1,-1
2025-07-18 01:00:00,92.62,95.98,1,-1
2025-07-18 01:30:00,92.62,95.0,1,1
2025-07-18 02:00:00,91.0,90.93,-1,1
2025-07-18 02:30:00,91.0,89.15,-1,-1
2025-07-18 03:00:00,91.0,89.58,-1,-1
2025-07-18 03:30:00,91.0,88.2,-1,-1
2025-07-18 04:00:00,91.0,85.0,-1,-1
2025-07-18 04:30:00,91.0,85.29,-1,-1
2025-07-18 05:00:00,94.45,85.0,-1,-1
2025-07-18 05:30:00,94.45,88.48,-1,-1
2025-07-18 06:00:00,114.2,107.73,-1,-1
2025-07-18 06:30:00,114.2,115.81,1,-1
2025-07-18 07:00:00,121.57,108.48,-1,-1
2025-07-18 07:30:00,121.57,118.13,-1,-1
2025-07-18 08:00:00,122.5,116.31,-1,-1
2025-07-18 08:30:00,122.5,113.53,-1,-1
2025-07-18 09:00:00,115.63,127.0,1,-1
2025-07-18 09:30:00,115.63,114.29,-1,1
2025-07-18 10:00:00,106.5,116.23,1,1
2025-07-18 10:30:00,106.5,110.42,1,1
2025-07-18 11:00:00,101.34,103.16,1,1
2025-07-18 11:30:00,101.34,98.68,-1,-1
2025-07-18 12:00:00,97.0,95.0,-1,-1
2025-07-18 12:30:00,97.0,93.57,-1,-1
2025-07-18 13:00:00,93.37,93.57,1,-1
2025-07-18 13:30:00,93.37,91.0,-1,1
2025-07-18 14:00:00,93.37,89.37,-1,-1
2025-07-18 14:30:00,93.37,88.8,-1,-1
2025-07-18 15:00:00,95.24,91.6,-1,-1
2025-07-18 15:30:00,95.24,93.5,-1,-1
2025-07-18 16:00:00,103.89,91.72,-1,-1
2025-07-18 16:30:00,103.89,93.85,-1,-1
2025-07-18 17:00:00,130.37,110.13,-1,-1
2025-07-18 17:30:00,130.37,125.0,-1,-1
2025-07-18 18:00:00,155.0,129.5,-1,-1
2025-07-18 18:30:00,155.0,155.0,0,-1
2025-07-18 19:00:00,155.0,134.94,-1,-1
2025-07-18 19:30:00,155.0,138.0,-1,-1
2025-07-18 20:00:00,156.0,138.0,-1,-1
2025-07-18 20:30:00,156.0,138.0,-1,-1
2025-07-18 21:00:00,166.5,137.57,-1,-1
2025-07-18 21:30:00,166.5,135.97,-1,-1
2025-07-18 22:00:00,174.5,134.0,-1,-1
2025-07-18 22:30:00,174.5,131.01,-1,-1
2025-07-18 23:00:00,143.3,135.0,-1,-1
2025-07-18 23:30:00,143.3,115.48,-1,-1
2025-07-19 00:00:00,120.55,114.37,-1,-1
2025-07-19 00:30:00,120.55,105.0,-1,-1
2025-07-19 01:00:00,111.0,105.39,-1,-1
2025-07-19 01:30:00,111.0,101.0,-1,-1
2025-07-19 02:00:00,106.24,93.5,-1,-1
2025-07-19 02:30:00,106.24,88.85,-1,-1
2025-07-19 03:00:00,102.32,90.32,-1,-1
2025-07-19 03:30:00,102.32,88.44,-1,-1
2025-07-19 04:00:00,99.6,99.6,0,-1
2025-07-19 04:30:00,99.6,99.35,-1,-1
2025-07-19 05:00:00,95.05,98.16,1,-1
2025-07-19 05:30:00,95.05,91.0,-1,-1
2025-07-19 06:00:00,94.12,91.0,-1,-1
2025-07-19 06:30:00,94.12,99.82,1,-1
2025-07-19 07:00:00,95.0,90.26,-1,1
2025-07-19 07:30:00,95.0,92.72,-1,-1
2025-07-19 08:00:00,102.34,104.63,1,-1
2025-07-19 08:30:00,102.34,112.67,1,1
2025-07-19 09:00:00,116.02,121.15,1,1
2025-07-19 09:30:00,116.02,119.0,1,1
2025-07-19 10:00:00,111.25,117.12,1,1
2025-07-19 10:30:00,111.25,112.99,1,1
2025-07-19 11:00:00,108.63,110.0,1,-1
2025-07-19 11:30:00,108.63,108.16,-1,-1
2025-07-19 12:00:00,99.91,91.0,-1,-1
2025-07-19 12:30:00,99.91,83.23,-1,-1
2025-07-19 13:00:00,87.14,84.2,-1,-1
2025-07-19 13:30:00,87.14,74.95,-1,-1
2025-07-19 14:00:00,81.0,77.0,-1,-1
2025-07-19 14:30:00,81.0,73.92,-1,-1
2025-07-19 15:00:00,79.34,74.0,-1,-1
2025-07-19 15:30:00,79.34,73.92,-1,-1
2025-07-19 16:00:00,85.74,86.34,1,1
2025-07-19 16:30:00,85.74,91.0,1,1
2025-07-19 17:00:00,97.0,104.22,1,1
2025-07-19 17:30:00,97.0,113.47,1,1
2025-07-19 18:00:00,111.43,113.14,1,-1
2025-07-19 18:30:00,111.43,113.69,1,-1
2025-07-19 19:00:00,117.47,116.19,-1,-1
2025-07-19 19:30:00,117.47,117.33,-1,-1
2025-07-19 20:00:00,120.51,122.0,1,-1
2025-07-19 20:30:00,120.51,120.0,-1,-1
2025-07-19 21:00:00,116.15,113.38,-1,-1
2025-07-19 21:30:00,116.15,105.97,-1,-1
2025-07-19 22:00:00,103.03,101.0,-1,1
2025-07-19 22:30:00,103.03,94.5,-1,-1
2025-07-19 23:00:00,98.01,92.47,-1,-1
2025-07-19 23:30:00,98.01,92.47,-1,-1
2025-07-20 00:00:00,94.79,95.0,1,-1
2025-07-20 00:30:00,94.79,88.92,-1,-1
2025-07-20 01:00:00,95.88,94.37,-1,-1
2025-07-20 01:30:00,95.88,104.26,1,-1
2025-07-20 02:00:00,96.01,106.29,1,1
2025-07-20 02:30:00,96.01,98.23,1,1
2025-07-20 03:00:00,96.01,108.48,1,1
2025-07-20 03:30:00,96.01,107.29,1,1
2025-07-20 04:00:00,98.01,103.14,1,1
2025-07-20 04:30:00,98.01,100.77,1,1
2025-07-20 05:00:00,92.66,98.76,1,1
2025-07-20 05:30:00,92.66,92.11,-1,1
2025-07-20 06:00:00,91.08,88.92,-1,1
2025-07-20 06:30:00,91.08,94.91,1,1
2025-07-20 07:00:00,89.01,86.42,-1,1
2025-07-20 07:30:00,89.01,86.62,-1,1
2025-07-20 08:00:00,85.0,78.3,-1,-1
2025-07-20 08:30:00,85.0,83.46,-1,-1
2025-07-20 09:00:00,93.98,89.15,-1,-1
2025-07-20 09:30:00,93.98,93.18,-1,-1
2025-07-20 10:00:00,96.12,94.2,-1,-1
2025-07-20 10:30:00,96.12,96.39,1,-1
2025-07-20 11:00:00,91.18,84.77,-1,-1
2025-07-20 11:30:00,91.18,84.18,-1,-1
2025-07-20 12:00:00,83.55,81.32,-1,-1
2025-07-20 12:30:00,83.55,80.13,-1,-1
2025-07-20 13:00:00,77.9,79.47,1,1
2025-07-20 13:30:00,77.9,71.53,-1,-1
2025-07-20 14:00:00,75.4,72.57,-1,-1
2025-07-20 14:30:00,75.4,74.61,-1,-1
2025-07-20 15:00:00,77.83,74.0,-1,-1
2025-07-20 15:30:00,77.83,77.98,1,-1
2025-07-20 16:00:00,94.79,90.61,-1,1
2025-07-20 16:30:00,94.79,97.46,1,-1
2025-07-20 17:00:00,106.0,101.0,-1,1
2025-07-20 17:30:00,106.0,94.21,-1,-1
2025-07-20 18:00:00,110.01,108.19,-1,-1
2025-07-20 18:30:00,110.01,115.86,1,1
2025-07-20 19:00:00,119.88,121.4,1,1
2025-07-20 19:30:00,119.88,120.0,1,1
2025-07-20 20:00:00,118.61,118.48,-1,-1
2025-07-20 20:30:00,118.61,119.51,1,-1
2025-07-20 21:00:00,115.83,117.98,1,-1
2025-07-20 21:30:00,115.83,111.99,-1,-1
2025-07-20 22:00:00,105.82,111.99,1,1
2025-07-20 22:30:00,105.82,93.34,-1,-1
2025-07-20 23:00:00,100.01,101.99,1,-1
2025-07-20 23:30:00,100.01,91.55,-1,-1
2025-07-21 00:00:00,91.0,90.51,-1,-1
2025-07-21 00:30:00,91.0,86.67,-1,-1
2025-07-21 01:00:00,92.01,85.36,-1,-1
2025-07-21 01:30:00,92.01,86.73,-1,-1
2025-07-21 02:00:00,90.01,85.93,-1,-1
2025-07-21 02:30:00,90.01,82.99,-1,-1
2025-07-21 03:00:00,89.37,79.67,-1,-1
2025-07-21 03:30:00,89.37,78.25,-1,-1
2025-07-21 04:00:00,88.39,77.15,-1,-1
2025-07-21 04:30:00,88.39,77.15,-1,-1
2025-07-21 05:00:00,88.8,83.24,-1,-1
2025-07-21 05:30:00,88.8,82.61,-1,-1
2025-07-21 06:00:00,99.61,97.83,-1,-1
2025-07-21 06:30:00,99.61,105.0,1,-1
2025-07-21 07:00:00,105.94,105.17,-1,-1
2025-07-21 07:30:00,105.94,105.2,-1,-1
2025-07-21 08:00:00,112.44,112.58,1,1
2025-07-21 08:30:00,112.44,111.89,-1,1
2025-07-21 09:00:00,103.01,113.81,1,1
2025-07-21 09:30:00,103.01,108.36,1,1
2025-07-21 10:00:00,94.43,99.59,1,1
2025-07-21 10:30:00,94.43,96.76,1,1
2025-07-21 11:00:00,90.12,95.0,1,1
2025-07-21 11:30:00,90.12,89.74,-1,1
2025-07-21 12:00:00,87.5,88.1,1,-1
2025-07-21 12:30:00,87.5,88.0,1,-1
2025-07-21 13:00:00,86.34,93.93,1,1
2025-07-21 13:30:00,86.34,90.44,1,1
2025-07-21 14:00:00,85.91,90.21,1,1
2025-07-21 14:30:00,85.91,90.86,1,1
2025-07-21 15:00:00,87.26,89.24,1,1
2025-07-21 15:30:00,87.26,92.41,1,1
2025-07-21 16:00:00,91.52,106.31,1,1
2025-07-21 16:30:00,91.52,102.05,1,1
2025-07-21 17:00:00,97.3,101.85,1,1
2025-07-21 17:30:00,97.3,108.64,1,1
2025-07-21 18:00:00,110.88,124.48,1,1
2025-07-21 18:30:00,110.88,134.07,1,1
2025-07-21 19:00:00,115.71,119.99,1,1
2025-07-21 19:30:00,115.71,124.6,1,1
2025-07-21 20:00:00,114.23,125.59,1,1
2025-07-21 20:30:00,114.23,118.77,1,1
2025-07-21 21:00:00,106.15,121.2,1,1
2025-07-21 21:30:00,106.15,110.0,1,1
2025-07-21 22:00:00,94.98,106.88,1,1
2025-07-21 22:30:00,94.98,94.68,-1,-1
2025-07-21 23:00:00,102.71,94.66,-1,-1
2025-07-21 23:30:00,102.71,90.87,-1,-1
2025-07-22 00:00:00,91.15,97.02,1,1
2025-07-22 00:30:00,91.15,92.13,1,1
2025-07-22 01:00:00,90.58,88.8,-1,-1
2025-07-22 01:30:00,90.58,87.41,-1,-1
2025-07-22 02:00:00,88.0,84.84,-1,-1
2025-07-22 02:30:00,88.0,84.84,-1,-1
2025-07-22 03:00:00,88.0,82.42,-1,-1
2025-07-22 03:30:00,88.0,77.85,-1,-1
2025-07-22 04:00:00,88.73,81.45,-1,-1
2025-07-22 04:30:00,88.73,79.04,-1,-1
2025-07-22 05:00:00,87.8,88.95,1,-1
2025-07-22 05:30:00,87.8,91.35,1,1
2025-07-22 06:00:00,102.94,94.3,-1,1
2025-07-22 06:30:00,102.94,103.65,1,-1
2025-07-22 07:00:00,120.78,104.0,-1,-1
2025-07-22 07:30:00,120.78,128.0,1,-1
2025-07-22 08:00:00,135.0,125.0,-1,1
2025-07-22 08:30:00,135.0,148.0,1,-1
2025-07-22 09:00:00,135.3,126.5,-1,1
2025-07-22 09:30:00,135.3,126.25,-1,-1
2025-07-22 10:00:00,134.6,164.0,1,-1
2025-07-22 10:30:00,134.6,155.0,1,1
2025-07-22 11:00:00,122.0,155.0,1,1
2025-07-22 11:30:00,122.0,145.0,1,1
2025-07-22 12:00:00,120.27,152.0,1,1
2025-07-22 12:30:00,120.27,148.0,1,1
2025-07-22 13:00:00,110.5,144.0,1,1
2025-07-22 13:30:00,110.5,117.23,1,1
2025-07-22 14:00:00,99.5,112.0,1,1
2025-07-22 14:30:00,99.5,103.01,1,1
2025-07-22 15:00:00,99.0,103.01,1,-1
2025-07-22 15:30:00,99.0,104.59,1,-1
2025-07-22 16:00:00,106.98,115.0,1,1
2025-07-22 16:30:00,106.98,140.0,1,1
2025-07-22 17:00:00,130.08,180.08,1,1
2025-07-22 17:30:00,130.08,182.11,1,1
2025-07-22 18:00:00,127.52,162.5,1,1
2025-07-22 18:30:00,127.52,155.0,1,1
2025-07-22 19:00:00,132.54,124.5,-1,1
2025-07-22 19:30:00,132.54,124.84,-1,-1
2025-07-22 20:00:00,132.0,124.01,-1,-1
2025-07-22 20:30:00,132.0,121.81,-1,-1
2025-07-22 21:00:00,127.53,121.2,-1,-1
2025-07-22 21:30:00,127.53,114.55,-1,-1
2025-07-22 22:00:00,115.0,113.93,-1,-1
2025-07-22 22:30:00,115.0,99.19,-1,-1
2025-07-22 23:00:00,104.76,99.81,-1,-1
2025-07-22 23:30:00,104.76,85.69,-1,-1
2025-07-23 00:00:00,97.96,85.7,-1,-1
2025-07-23 00:30:00,97.96,84.46,-1,-1
2025-07-23 01:00:00,92.16,88.0,-1,-1
